lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
101	-0.0010933550028277854	-0.0010043802900737437	-0.0009568940621357545	-0.0010006468158519906	-0.0004279837752167267	-0.0010453786909308182	-0.0004928024553899071	-0.000935143545648733	-0.0011945880248893119	-0.0008529608769420282	-0.0010015757538277502	-0.0005402820424164692	-0.0008466597227304517
102	-0.0009429649140163007	-0.0008539857446097086	-0.0008042975767880481	-0.0008376941243568006	-0.00031496234298335245	-0.0008782621474912999	-0.00037262028327959937	-0.0007773126771469891	-0.0010412067539071908	-0.0007171094880531346	-0.0008392114480044223	-0.0004190337132129983	-0.0006997637786625834
103	-0.0007397109469360523	-0.0006550640045994136	-0.0006225255809883001	-0.0006461965017790531	-0.0001960388150560792	-0.000672815061170107	-0.00023400033310891008	-0.0005790096400885264	-0.0008548964449581337	-0.0005196054625784534	-0.0006390483023439113	-0.0002672002966505776	-0.0005185003704192286
104	-0.0006139905343732774	-0.0005498577271965911	-0.0005221447159573483	-0.000523373919785236	-0.00011482592119398051	-0.0005404219778575967	-0.0001597172027573582	-0.00046496506117458094	-0.0007308180877405031	-0.0004267681437106776	-0.0005148897302641405	-0.00018759778151433227	-0.00041298270807644177
105	-0.0006322943668659437	-0.0005615650276637792	-0.0005354693649415514	-0.0005376102286305325	-0.00013862806807607496	-0.0005491986134056213	-0.00018474399443320529	-0.0004944388060373485	-0.0007254994642699529	-0.000438875856195905	-0.0005386833806017054	-0.00020954035971494558	-0.0004402541513933379
106	-0.0006974386005010238	-0.0006223354860369276	-0.0005977124928206623	-0.0006053363669364198	-0.00017968443576828934	-0.0006143531387782478	-0.0002346201744426444	-0.000550594003112979	-0.0007762126199522298	-0.0005031390669303947	-0.0005985679976667681	-0.00026449306056380547	-0.0004994232476508722
107	-0.0007694397960631787	-0.0007065895473479171	-0.0006596239293183565	-0.0006804013946808307	-0.0002230441722432218	-0.0007105843660234752	-0.00028311129587554754	-0.0006155542958046229	-0.000863089206003339	-0.0005624598117723537	-0.0006777460441400917	-0.00030697573368798983	-0.0005614162346267468
108	-0.0008487245918257088	-0.0007611476748706116	-0.0007249035553505592	-0.0007437745211787343	-0.00026757524853809303	-0.0007807333226997771	-0.000328463714864363	-0.0006955564568369233	-0.0009361792890517362	-0.0006189687767707871	-0.0007441900254030009	-0.00036291008087457454	-0.0006204076715531244
109	-0.0009588709033759141	-0.0008592121614364458	-0.0008174526178537868	-0.0008418004519695334	-0.0003379191885394565	-0.0008771638576303567	-0.00040302985835939534	-0.0007798836252168658	-0.0010292497204634895	-0.0007150258537484623	-0.0008435454097375397	-0.0004300173313509937	-0.0007117918512116745
110	-0.001026689908262792	-0.0009171045541054191	-0.0008722217619610705	-0.0008904963572682115	-0.00037879091045528207	-0.0009352176841483841	-0.000441694303492839	-0.0008488853185788161	-0.001093443584058836	-0.0007696038192318865	-0.0008967603143500659	-0.000475368172147434	-0.0007566070152173919
111	-0.0010168470644763784	-0.0009180441934928854	-0.0008574175271118419	-0.0008876284019024223	-0.00036861772221527945	-0.000924055809298949	-0.00043378835973677666	-0.0008322529974336642	-0.0010669451361669546	-0.0007685577598020683	-0.0008888507347844963	-0.000457981950542584	-0.0007571958596079666
112	-0.0009038175979415918	-0.0008152122112932484	-0.0007638930689189975	-0.0007675081099979787	-0.0002998085669212876	-0.0008085198634425047	-0.00035827553696626455	-0.0007347857923935199	-0.0009538058118987928	-0.0006650247409144092	-0.0008008336024956867	-0.00038832874685258093	-0.0006620103647729794
113	-0.0007212762670927896	-0.0006160187876475352	-0.0005778650683674474	-0.0005676912883863425	-0.0001712785671477827	-0.0005947730396079318	-0.00021050057517705027	-0.000536059633158474	-0.0007622184533282285	-0.0004780827996251841	-0.0005970519097299185	-0.0002413023912217259	-0.0004827111360905323
114	-0.000553764255973014	-0.0004537485063802575	-0.00041200905779662303	-0.0004017898643778632	-4.804240262058844e-05	-0.000422822234432275	-8.971402453228448e-05	-0.00037927500900337193	-0.0005945000169554266	-0.0003136050324899528	-0.0004326598408318366	-0.00011411311264367509	-0.0003304231338675098
115	-0.000499079244600133	-0.00038289742381318213	-0.00036832596870726595	-0.00034652958387889005	-1.8620277173083972e-05	-0.00036084221537805057	-5.231755882918916e-05	-0.00031051755255051897	-0.0005325724347514673	-0.00026944827091458833	-0.00036716883933160136	-7.028794377654719e-05	-0.00027566550425236515
116	-0.0004868905696577223	-0.0003854403891973145	-0.00036107040665125196	-0.0003334629184242287	-2.5241577227359943e-05	-0.0003442254064713484	-6.148560741577307e-05	-0.00031020608316904494	-0.0004964688828118877	-0.0002610926369456391	-0.0003596113607574132	-7.360946234577612e-05	-0.000272826274067097
117	-0.0005354433000175477	-0.00043219508852181945	-0.00040262105274198714	-0.00038046240245854243	-6.269643379134084e-05	-0.00041298909498829143	-0.00010509936659847119	-0.00036411743180601907	-0.000535869827813638	-0.00031675289143771076	-0.0003943800329381645	-0.00011786824261021613	-0.000319883749248814
118	-0.000637560468498785	-0.0005225480126351181	-0.0005014328166089992	-0.00047286101711318087	-0.0001231672562701171	-0.0005038389216771443	-0.0001732036304114815	-0.0004560122459588531	-0.0006410681244155268	-0.00040045780373430514	-0.000494811485891132	-0.0001910529168116376	-0.0003999849009929284
119	-0.0007548093751814406	-0.0006254551503205841	-0.0005978591193249482	-0.0005827641566767063	-0.00020241330293571083	-0.0006245348315820042	-0.00025260077630825614	-0.0005569615885563969	-0.0007491012754254436	-0.0005036439313784451	-0.0006081736196334436	-0.0002690520647611321	-0.0004976427106509534
120	-0.0008381778319650002	-0.0007087656555285929	-0.0006694284965472511	-0.0006658335753136082	-0.00025856021960128325	-0.0007045905046438603	-0.00031449456363177625	-0.0006517278820493575	-0.000836021136936327	-0.0005834024890202024	-0.0006820696453114089	-0.0003290403012969367	-0.000569443919323329
121	-0.0008824523950310846	-0.0007514604754794978	-0.0007110903646637778	-0.0007074095100685577	-0.000293943051814474	-0.000745471156154638	-0.0003455951735201316	-0.0006761866895757061	-0.0008751471408927746	-0.0006172464024674792	-0.0007241131519889717	-0.0003697761614958762	-0.0006172442001467176
122	-0.000813336912240349	-0.0006997824546622873	-0.0006683979256116787	-0.0006520904813234587	-0.0002516474619289411	-0.0006936640136514325	-0.0003124839018726262	-0.0006287227293895906	-0.0008113093077115772	-0.0005677203885248734	-0.0006689484292497355	-0.00033221401968559034	-0.0005611317783466791
123	-0.0006767390174118619	-0.00057234136544716	-0.0005332646398382198	-0.0005211929695660314	-0.00016653284952091612	-0.0005437816427104909	-0.0002183538832321412	-0.0005045847853724929	-0.000674100884794773	-0.00043593827659461903	-0.0005364037365686363	-0.0002369922579272903	-0.0004380279859712004
124	-0.0005354046386108948	-0.00042996232683179024	-0.0004086106209644394	-0.0003778010043608863	-7.17012952964587e-05	-0.00040903383244017457	-0.0001093758141949455	-0.00037085256867121653	-0.0005453238693166186	-0.0003217777376425838	-0.000408611261899291	-0.00013204415482803624	-0.00030732988693197953
125	-0.0004080438705655349	-0.0003160566405867502	-0.00029380130127398905	-0.00026066930308520824	-8.100511812262744e-06	-0.0002582551740877843	-3.706485135177647e-05	-0.000255992222933175	-0.00040393187031831194	-0.00021920467996589758	-0.00028195274247188587	-4.7538250166649946e-05	-0.00021065122752523136
126	-0.00034904915202402546	-0.0002523446367070736	-0.0002251326105629733	-0.00020203681903511843	3.1603722270177534e-05	-0.00019153585491447694	-8.27390454279358e-06	-0.00019534686026019803	-0.00032321908317847325	-0.00014950945686528945	-0.00021642578682583378	-8.538753023596595e-06	-0.00016127605547470092
127	-0.00034393914615666807	-0.0002197250585539768	-0.00021182869434190716	-0.0001598251679548273	4.251692478247286e-05	-0.00017460820442404728	-8.662702715293066e-07	-0.00016510016234486547	-0.00028396970186223653	-0.0001304627487499128	-0.00019224966423332093	7.3841924779854094e-06	-0.00013386365565585482
128	-0.0003580452219080553	-0.00022798750281600392	-0.0002144191509013127	-0.00015939954984486642	3.1254684533879324e-05	-0.00016383897236709084	1.1284914080110509e-07	-0.00017498879330263804	-0.0002651191114448545	-0.00013493333223610219	-0.00019450613353465566	1.4682628476619507e-06	-0.00013537805702170357
129	-0.0004516365260918299	-0.00030707603483666164	-0.0002872138519113389	-0.0002321866391683373	-4.1449338809464034e-05	-0.0002520182724026635	-6.23539803083586e-05	-0.00024719852399634427	-0.00033274767613362087	-0.0002250842988134722	-0.0002668877162367777	-7.14249501043312e-05	-0.00020756062131108404
130	-0.0005613533774784709	-0.00040032858668557787	-0.00038571031538580953	-0.00033954278235642744	-0.00011144257410213563	-0.00035652570825738623	-0.0001520835370443735	-0.0003598291191281174	-0.000414952659337919	-0.0003141184800324432	-0.0003636758699639654	-0.00014595984680577934	-0.0002978634931047426
131	-0.0006245237279803449	-0.00044919813482011345	-0.00045002592010538614	-0.0003979027574862828	-0.00016442464451751882	-0.000415275544211364	-0.00020095400219798196	-0.00043078193463851446	-0.0004658212442454697	-0.00037758107929706467	-0.0004137603618232775	-0.00019963311469223016	-0.0003562497072613726
132	-0.0006256038564928911	-0.0004585732797949909	-0.0004434610912215798	-0.0004149734552449432	-0.00017708103990203995	-0.0004109720560660241	-0.00020462085512926815	-0.0004336271061182568	-0.0004923019982068354	-0.000392575380065179	-0.0004197077453567473	-0.00020322522920570327	-0.0003639233800206334
133	-0.00056369528564096	-0.00042007364180946926	-0.0003954478610148004	-0.00035759520924027706	-0.00014557578877082014	-0.0003805173137497722	-0.00016804483587396315	-0.00038838114347054505	-0.00042451319918593907	-0.00033734400546307384	-0.00037381677464439194	-0.00017720230556926217	-0.0003138149875727301
134	-0.0004543689590397492	-0.0003163804368437051	-0.0003031758832805244	-0.0002730037203850619	-8.003219544319403e-05	-0.0002600642386600617	-0.00010035143900282198	-0.00028033031381906586	-0.00032949707109637075	-0.00025721285788112133	-0.0002726737055600099	-0.00010497564111876636	-0.00021335511280069644
135	-0.00031439958966922353	-0.00019590697464179395	-0.0001840548530346077	-0.0001478325783684461	3.6861317516659244e-06	-0.00012677704562948913	-1.5886359055356306e-05	-0.0001725325171356611	-0.00018568407486787642	-0.00012333951911169426	-0.00016124360893613604	-2.073855287908254e-05	-0.00012106880938657664
136	-0.00021307739417288302	-9.684008453788922e-05	-9.038381627485921e-05	-3.7205554526526484e-05	6.893396948925339e-05	-2.5906984785167494e-05	5.170237108442365e-05	-5.959140261518848e-05	-0.00010000080458429572	-4.49847485939135e-05	-5.90404754659264e-05	4.8868641545669325e-05	-3.330604227748217e-05
137	-0.00013184254460755747	4.188482004449396e-06	-8.958678351828151e-06	6.300214072931746e-05	0.00013474423656514205	7.685075621064906e-05	0.00010471248129114308	2.13841164852604e-05	-2.623211099518283e-06	4.488222047964235e-05	3.064307137916897e-05	0.000118860809893337	4.528448194772395e-05
138	-8.302239334174706e-05	7.382406574299623e-05	5.133315713540384e-05	0.0001286991279259189	0.00015914152183608087	0.0001515428753514148	0.00014133275088798448	6.809893934032899e-05	9.971226681232534e-05	9.204420677759754e-05	9.399545323957948e-05	0.00015533438572208473	0.00010696012587302394
139	-9.851970928207712e-05	7.137390302194542e-05	4.0426363272662476e-05	0.00012907988028221674	0.00013402463695419572	0.00016584726037952328	0.0001310981371855052	6.842295100092585e-05	0.00012785830781489533	9.390532501777227e-05	9.467066873460311e-05	0.00014202831323319935	0.0001050307064724954
140	-0.0001592522189053651	2.9974255975607784e-05	1.1576985625974187e-05	0.00010254304626981401	7.932487169094358e-05	0.00011325961779532672	8.166887652279946e-05	2.3294489519893463e-05	0.00012166653201157703	5.57759671688399e-05	5.340043619155542e-05	0.0001035317965717565	6.359549499295857e-05
141	-0.0001882236325343404	9.358172162713015e-07	-1.306490688254662e-05	6.953484794155638e-05	5.08204344174595e-05	0.00010550094657748666	5.331767759767479e-05	-1.1026144231919294e-05	0.00012215394266920556	1.3795007536859631e-05	4.2833777175699164e-05	6.797685031164919e-05	4.766713460750997e-05
142	-0.00020864984703370792	-1.3050275652421155e-05	-2.7436727469505682e-05	6.110135857063329e-05	1.8409106749322536e-05	6.759753301144918e-05	2.5664948156359094e-05	-3.829333555171012e-05	0.00011144267622209937	-1.1440970511136881e-05	1.6054137953482126e-05	4.330322181679883e-05	1.8010368713778854e-05
143	-0.0001921535763540279	8.375109774082755e-06	-1.6531157346582996e-05	6.0605849489738135e-05	3.23693237583285e-05	6.618589968484904e-05	3.835182130545599e-05	-2.955117868946736e-05	0.00011137958948360125	-1.256738570709192e-06	2.4584578447638984e-05	5.2272516203549866e-05	2.4818159518289872e-05
144	-0.00014000983505206826	4.489661628445142e-05	1.6454952615112175e-05	9.493364001281548e-05	6.402055827684871e-05	0.00010624176739213115	7.336493870852348e-05	6.798261126891945e-06	0.00014764641390093303	2.550623116846307e-05	6.682753815914549e-05	7.13824211516223e-05	5.842356209242094e-05
145	-9.117675165418171e-05	8.705256356902674e-05	5.520692934074577e-05	0.00013558559310088147	9.452228940479428e-05	0.00013941081814368168	9.140727455067598e-05	5.597833701872059e-05	0.00017043674758217102	6.086543122665747e-05	0.00010112327808551279	9.634952012021808e-05	9.079700507001395e-05
146	-9.87006084458451e-06	0.0001461846826086963	0.00010977431773503315	0.00020602761405064595	0.00013659844109496907	0.00020584083135693522	0.00012848917658161963	0.00012068936585978756	0.0002325484377773009	0.00012021956171604517	0.00016628800318014766	0.00014358477385920262	0.00015729270613356293
147	6.204086086651671e-05	0.00023481706192214147	0.00018232968640373047	0.0002679772553672542	0.00018346505984807057	0.00030019087469636925	0.000178635786052877	0.00020038002429309575	0.0003003047696116157	0.00020618221737591334	0.0002481167317698375	0.00020088146054624283	0.00023713366001024833
148	0.0001294596977186699	0.00031536596680073513	0.00027143404392372976	0.00035027448227950347	0.0002394783084254681	0.0003981049705741556	0.00021749860020370032	0.0002620755077107858	0.0004202215144051007	0.0002781056555026546	0.00031931031487882674	0.0002580165006978775	0.000305853887326775
149	0.00017654656629210747	0.00036704252173952803	0.00031989580498397417	0.0004061532909213324	0.00025307151599630504	0.0004497460765137879	0.0002469542098153155	0.00030673346028187816	0.00048677210788293295	0.0003069808381215718	0.00036541049246618853	0.00028486259272012134	0.00033862899787622013
150	0.00017524470247911846	0.0003960374119906123	0.00033963239099680034	0.00044654543256401327	0.00024405791487251607	0.00047084676680492687	0.00025775947921972335	0.0003357507124430734	0.000556609991909623	0.000320629692498328	0.00038974766833974137	0.0002787860890379251	0.0003620719220815225
151	0.00016395754370708083	0.0003652597623241905	0.00031519943625727765	0.00043734206374018095	0.000193480559339834	0.000466097190068009	0.00021253127512530987	0.00030029073347404055	0.0005695948661953122	0.0002964641249881641	0.0003680088675015081	0.00024612063183470506	0.00032712370626933416
